id,name,attack_no,attack_name,damage,text,func_name,flag
xy1-11,Simisage,0,Torment,20,Choose 1 of your opponent's Active Pokémon's attacks. That Pokémon can't use that attack during your opponent's next turn.,torment(),
xy1-57,Gourgeist,0,Eerie Voice,,Put 2 damage counters on each of your opponent's Pokémon.,"put_damage_counter(""all"", 20)",
xy1-57,Gourgeist,1,Spirit Scream,,Put damage counters on both Active Pokémon until the remaining HP of each Pokémon is 10.,"only_10_left(True, True)",
xy1-141,Venusaur-EX,0,Poison Powder,60,Your opponent's Active Pokémon is now Poisoned.,poisoned(1),
xy1-141,Venusaur-EX,1,Jungle Hammer,90,Heal 30 damage from this Pokémon.,"heal_damage(0, 30)",
xy1-146,Xerneas-EX,0,Break Through,60,This attack does 30 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),"deal_damage_to_opp_bench(""1"", 30)",
xy1-146,Xerneas-EX,1,X Blast,140,This Pokémon can't use X Blast during your next turn.,x_blast(1),
xy1-23,Simisear,0,Yawn,,Your opponent's Active Pokémon is now Asleep.,asleep(1),
xy1-23,Simisear,1,Flamethrower,90,Discard a Fire Energy attached to this Pokémon.,"discard_my_battle_pokemons_energy(""Fire"")",
xy1-28,Talonflame,0,Devastating Wind,,Your opponent shuffles his or her hand into his or her deck and draws 4 cards.,"shuffle_opponents_hand(4, False)",
xy1-28,Talonflame,1,Flare Blitz,100,Discard all Fire Energy attached to this Pokémon.,"discard_my_battle_pokemons_energy(""Fire"")",
xy1-109,Herdier,1,Jump On,50+,"Flip a coin. If heads, this attack does 20 more damage.",flip_coin_and_deal_more_damage_num(20),
xy1-42,Pikachu,0,Nuzzle,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",paralized(True),
xy1-42,Pikachu,1,Quick Attack,20+,"Flip a coin. If heads, this attack does 10 more damage.",flip_coin_and_deal_more_damage_num(10),
